ONSemiconductor_MJW3281A,MJW1302A,dev_dissipation,200.0
ONSemiconductor_MJW3281A,MJW1302A,stg_temp_min,-65
ONSemiconductor_MJW3281A,MJW1302A,stg_temp_max,150
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,45.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,12.0
ONSemiconductor_MJW3281A,MJW1302AG,polarity,PNP
ONSemiconductor_MJW3281A,MJW1302AG,ce_v_max,230
ONSemiconductor_MJW3281A,MJW1302AG,cb_v_max,230
ONSemiconductor_MJW3281A,MJW1302AG,eb_v_max,5.0
ONSemiconductor_MJW3281A,MJW1302AG,c_current_max,15.0
ONSemiconductor_MJW3281A,MJW1302AG,dev_dissipation,200.0
ONSemiconductor_MJW3281A,MJW1302AG,stg_temp_min,-65
ONSemiconductor_MJW3281A,MJW1302AG,stg_temp_max,150
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,45.0
ONSemiconductor_MJW3281A,MJW1302AG,dc_gain_min,12.0
