DISES00192-1,BC807-40,dc_gain_min,250
DISES00192-1,BC808,polarity,PNP
DISES00192-1,BC808,ce_v_max,25
DISES00192-1,BC808,eb_v_max,5
DISES00192-1,BC808,c_current_max,800
DISES00192-1,BC808,dev_dissipation,310
DISES00192-1,BC808,stg_temp_min,-55
DISES00192-1,BC808,stg_temp_max,150
DISES00192-1,BC808,dc_gain_min,40
DISES00192-1,BC808,dc_gain_min,100
DISES00192-1,BC808-16,polarity,PNP
DISES00192-1,BC808-16,ce_v_max,25
DISES00192-1,BC808-16,eb_v_max,5
DISES00192-1,BC808-16,c_current_max,800
DISES00192-1,BC808-16,dev_dissipation,310
DISES00192-1,BC808-16,stg_temp_min,-55
DISES00192-1,BC808-16,stg_temp_max,150
DISES00192-1,BC808-16,dc_gain_min,40
DISES00192-1,BC808-16,dc_gain_min,100
DISES00192-1,BC808-25,polarity,PNP
DISES00192-1,BC808-25,ce_v_max,25
DISES00192-1,BC808-25,eb_v_max,5
DISES00192-1,BC808-25,c_current_max,800
DISES00192-1,BC808-25,dev_dissipation,310
DISES00192-1,BC808-25,stg_temp_min,-55
DISES00192-1,BC808-25,stg_temp_max,150
DISES00192-1,BC808-25,dc_gain_min,40
DISES00192-1,BC808-25,dc_gain_min,160
DISES00192-1,BC808-40,polarity,PNP
DISES00192-1,BC808-40,ce_v_max,25
DISES00192-1,BC808-40,eb_v_max,5
DISES00192-1,BC808-40,c_current_max,800
DISES00192-1,BC808-40,dev_dissipation,310
DISES00192-1,BC808-40,stg_temp_min,-55
DISES00192-1,BC808-40,stg_temp_max,150
DISES00192-1,BC808-40,dc_gain_min,40
DISES00192-1,BC808-40,dc_gain_min,250
DISES00242-1,MMBT3904,polarity,NPN
DISES00242-1,MMBT3904,ce_v_max,40
DISES00242-1,MMBT3904,cb_v_max,60
DISES00242-1,MMBT3904,eb_v_max,6
DISES00242-1,MMBT3904,c_current_max,200
DISES00242-1,MMBT3904,dev_dissipation,350
DISES00242-1,MMBT3904,stg_temp_min,-55
DISES00242-1,MMBT3904,stg_temp_max,150
DISES00242-1,MMBT3904,dc_gain_min,30
DISES00242-1,MMBT3904,dc_gain_min,40
DISES00242-1,MMBT3904,dc_gain_min,60
DISES00242-1,MMBT3904,dc_gain_min,80
DISES00242-1,MMBT3904,dc_gain_min,100
DISES00490-1,BC846W,polarity,NPN
DISES00490-1,BC846W,ce_v_max,65
DISES00490-1,BC846W,cb_v_max,80
DISES00490-1,BC846W,eb_v_max,6
DISES00490-1,BC846W,c_current_max,100
DISES00490-1,BC846W,dev_dissipation,200
DISES00490-1,BC846W,stg_temp_min,-55
DISES00490-1,BC846W,stg_temp_max,150
DISES00490-1,BC846W,dc_gain_min,110
DISES00490-1,BC846AW,polarity,NPN
DISES00490-1,BC846AW,ce_v_max,65
DISES00490-1,BC846AW,cb_v_max,80
DISES00490-1,BC846AW,eb_v_max,6
DISES00490-1,BC846AW,c_current_max,100
DISES00490-1,BC846AW,dev_dissipation,200
DISES00490-1,BC846AW,stg_temp_min,-55
DISES00490-1,BC846AW,stg_temp_max,150
DISES00490-1,BC846AW,dc_gain_min,110
DISES00490-1,BC846BW,polarity,NPN
DISES00490-1,BC846BW,ce_v_max,65
DISES00490-1,BC846BW,cb_v_max,80
DISES00490-1,BC846BW,eb_v_max,6
DISES00490-1,BC846BW,c_current_max,100
DISES00490-1,BC846BW,dev_dissipation,200
DISES00490-1,BC846BW,stg_temp_min,-55
DISES00490-1,BC846BW,stg_temp_max,150
DISES00490-1,BC846BW,dc_gain_min,200
DISES00490-1,BC847W,polarity,NPN
DISES00490-1,BC847W,ce_v_max,45
DISES00490-1,BC847W,cb_v_max,50
DISES00490-1,BC847W,eb_v_max,6
DISES00490-1,BC847W,c_current_max,100
DISES00490-1,BC847W,dev_dissipation,200
DISES00490-1,BC847W,stg_temp_min,-55
DISES00490-1,BC847W,stg_temp_max,150
DISES00490-1,BC847W,dc_gain_min,110
DISES00490-1,BC847AW,polarity,NPN
DISES00490-1,BC847AW,ce_v_max,45
DISES00490-1,BC847AW,cb_v_max,50
DISES00490-1,BC847AW,eb_v_max,6
DISES00490-1,BC847AW,c_current_max,100
DISES00490-1,BC847AW,dev_dissipation,200
DISES00490-1,BC847AW,stg_temp_min,-55
DISES00490-1,BC847AW,stg_temp_max,150
DISES00490-1,BC847AW,dc_gain_min,110
DISES00490-1,BC847BW,polarity,NPN
DISES00490-1,BC847BW,ce_v_max,45
DISES00490-1,BC847BW,cb_v_max,50
DISES00490-1,BC847BW,eb_v_max,6
DISES00490-1,BC847BW,c_current_max,100
DISES00490-1,BC847BW,dev_dissipation,200
DISES00490-1,BC847BW,stg_temp_min,-55
DISES00490-1,BC847BW,stg_temp_max,150
DISES00490-1,BC847BW,dc_gain_min,200
DISES00490-1,BC847CW,polarity,NPN
DISES00490-1,BC847CW,ce_v_max,45
DISES00490-1,BC847CW,cb_v_max,50
DISES00490-1,BC847CW,eb_v_max,6
DISES00490-1,BC847CW,c_current_max,100
DISES00490-1,BC847CW,dev_dissipation,200
DISES00490-1,BC847CW,stg_temp_min,-55
DISES00490-1,BC847CW,stg_temp_max,150
DISES00490-1,BC847CW,dc_gain_min,420
DISES00490-1,BC848W,polarity,NPN
DISES00490-1,BC848W,ce_v_max,30
DISES00490-1,BC848W,cb_v_max,30
DISES00490-1,BC848W,eb_v_max,6
DISES00490-1,BC848W,c_current_max,100
DISES00490-1,BC848W,dev_dissipation,200
DISES00490-1,BC848W,stg_temp_min,-55
DISES00490-1,BC848W,stg_temp_max,150
DISES00490-1,BC848W,dc_gain_min,110
DISES00490-1,BC848AW,polarity,NPN
DISES00490-1,BC848AW,ce_v_max,30
DISES00490-1,BC848AW,cb_v_max,30
DISES00490-1,BC848AW,eb_v_max,6
DISES00490-1,BC848AW,c_current_max,100
DISES00490-1,BC848AW,dev_dissipation,200
DISES00490-1,BC848AW,stg_temp_min,-55
DISES00490-1,BC848AW,stg_temp_max,150
DISES00490-1,BC848AW,dc_gain_min,110
DISES00490-1,BC848BW,polarity,NPN
DISES00490-1,BC848BW,ce_v_max,30
DISES00490-1,BC848BW,cb_v_max,30
DISES00490-1,BC848BW,eb_v_max,6
DISES00490-1,BC848BW,c_current_max,100
DISES00490-1,BC848BW,dev_dissipation,200
DISES00490-1,BC848BW,stg_temp_min,-55
DISES00490-1,BC848BW,stg_temp_max,150
DISES00490-1,BC848BW,dc_gain_min,200
DISES00490-1,BC848CW,polarity,NPN
DISES00490-1,BC848CW,ce_v_max,30
DISES00490-1,BC848CW,cb_v_max,30
DISES00490-1,BC848CW,eb_v_max,6
DISES00490-1,BC848CW,c_current_max,100
DISES00490-1,BC848CW,dev_dissipation,200
DISES00490-1,BC848CW,stg_temp_min,-55
DISES00490-1,BC848CW,stg_temp_max,150
DISES00490-1,BC848CW,dc_gain_min,420
DISES00490-1,BC849W,polarity,NPN
DISES00490-1,BC849W,ce_v_max,30
DISES00490-1,BC849W,cb_v_max,30
DISES00490-1,BC849W,eb_v_max,6
DISES00490-1,BC849W,c_current_max,100
DISES00490-1,BC849W,dev_dissipation,200
DISES00490-1,BC849W,stg_temp_min,-55
DISES00490-1,BC849W,stg_temp_max,150
DISES00490-1,BC849W,dc_gain_min,200
DISES00490-1,BC849BW,polarity,NPN
DISES00490-1,BC849BW,ce_v_max,30
DISES00490-1,BC849BW,cb_v_max,30
DISES00490-1,BC849BW,eb_v_max,6
DISES00490-1,BC849BW,c_current_max,100
DISES00490-1,BC849BW,dev_dissipation,200
DISES00490-1,BC849BW,stg_temp_min,-55
DISES00490-1,BC849BW,stg_temp_max,150
DISES00490-1,BC849BW,dc_gain_min,200
DISES00490-1,BC849CW,polarity,NPN
DISES00490-1,BC849CW,ce_v_max,30
DISES00490-1,BC849CW,cb_v_max,30
DISES00490-1,BC849CW,eb_v_max,6
DISES00490-1,BC849CW,c_current_max,100
DISES00490-1,BC849CW,dev_dissipation,200
DISES00490-1,BC849CW,stg_temp_min,-55
DISES00490-1,BC849CW,stg_temp_max,150
DISES00490-1,BC849CW,dc_gain_min,420
DISES00616-1,BC856,polarity,PNP
DISES00616-1,BC856,ce_v_max,65
DISES00616-1,BC856,cb_v_max,80
DISES00616-1,BC856,eb_v_max,5
DISES00616-1,BC856,c_current_max,100
DISES00616-1,BC856,dev_dissipation,250
DISES00616-1,BC856,stg_temp_min,-55
DISES00616-1,BC856,stg_temp_max,150
DISES00616-1,BC856,dc_gain_min,125
DISES00616-1,BC856A,polarity,PNP
DISES00616-1,BC856A,ce_v_max,65
DISES00616-1,BC856A,cb_v_max,80
DISES00616-1,BC856A,eb_v_max,5
DISES00616-1,BC856A,c_current_max,100
DISES00616-1,BC856A,dev_dissipation,250
DISES00616-1,BC856A,stg_temp_min,-55
DISES00616-1,BC856A,stg_temp_max,150
DISES00616-1,BC856A,dc_gain_min,125
DISES00616-1,BC856B,polarity,PNP
DISES00616-1,BC856B,ce_v_max,65
DISES00616-1,BC856B,cb_v_max,80
DISES00616-1,BC856B,eb_v_max,5
DISES00616-1,BC856B,c_current_max,100
DISES00616-1,BC856B,dev_dissipation,250
DISES00616-1,BC856B,stg_temp_min,-55
DISES00616-1,BC856B,stg_temp_max,150
DISES00616-1,BC856B,dc_gain_min,220
DISES00616-1,BC856C,polarity,PNP
DISES00616-1,BC856C,ce_v_max,65
DISES00616-1,BC856C,cb_v_max,80
DISES00616-1,BC856C,eb_v_max,5
DISES00616-1,BC856C,c_current_max,100
DISES00616-1,BC856C,dev_dissipation,250
DISES00616-1,BC856C,stg_temp_min,-55
DISES00616-1,BC856C,stg_temp_max,150
DISES00616-1,BC856C,dc_gain_min,420
DISES00616-1,BC857,polarity,PNP
DISES00616-1,BC857,ce_v_max,45
DISES00616-1,BC857,cb_v_max,50
DISES00616-1,BC857,eb_v_max,5
DISES00616-1,BC857,c_current_max,100
DISES00616-1,BC857,dev_dissipation,250
DISES00616-1,BC857,stg_temp_min,-55
DISES00616-1,BC857,stg_temp_max,150
DISES00616-1,BC857,dc_gain_min,125
DISES00616-1,BC857A,polarity,PNP
DISES00616-1,BC857A,ce_v_max,45
DISES00616-1,BC857A,cb_v_max,50
DISES00616-1,BC857A,eb_v_max,5
DISES00616-1,BC857A,c_current_max,100
DISES00616-1,BC857A,dev_dissipation,250
DISES00616-1,BC857A,stg_temp_min,-55
DISES00616-1,BC857A,stg_temp_max,150
DISES00616-1,BC857A,dc_gain_min,125
DISES00616-1,BC857B,polarity,PNP
DISES00616-1,BC857B,ce_v_max,45
DISES00616-1,BC857B,cb_v_max,50
DISES00616-1,BC857B,eb_v_max,5
DISES00616-1,BC857B,c_current_max,100
DISES00616-1,BC857B,dev_dissipation,250
DISES00616-1,BC857B,stg_temp_min,-55
DISES00616-1,BC857B,stg_temp_max,150
DISES00616-1,BC857B,dc_gain_min,220
DISES00616-1,BC857C,polarity,PNP
DISES00616-1,BC857C,ce_v_max,45
DISES00616-1,BC857C,cb_v_max,50
DISES00616-1,BC857C,eb_v_max,5
DISES00616-1,BC857C,c_current_max,100
DISES00616-1,BC857C,dev_dissipation,250
DISES00616-1,BC857C,stg_temp_min,-55
DISES00616-1,BC857C,stg_temp_max,150
DISES00616-1,BC857C,dc_gain_min,420
DISES00616-1,BC858,polarity,PNP
DISES00616-1,BC858,ce_v_max,30
DISES00616-1,BC858,cb_v_max,30
DISES00616-1,BC858,eb_v_max,5
DISES00616-1,BC858,c_current_max,100
DISES00616-1,BC858,dev_dissipation,250
DISES00616-1,BC858,stg_temp_min,-55
DISES00616-1,BC858,stg_temp_max,150
DISES00616-1,BC858,dc_gain_min,125
DISES00616-1,BC858A,polarity,PNP
DISES00616-1,BC858A,ce_v_max,30
DISES00616-1,BC858A,cb_v_max,30
DISES00616-1,BC858A,eb_v_max,5
DISES00616-1,BC858A,c_current_max,100
DISES00616-1,BC858A,dev_dissipation,250
DISES00616-1,BC858A,stg_temp_min,-55
DISES00616-1,BC858A,stg_temp_max,150
DISES00616-1,BC858A,dc_gain_min,125
DISES00616-1,BC858B,polarity,PNP
DISES00616-1,BC858B,ce_v_max,30
DISES00616-1,BC858B,cb_v_max,30
DISES00616-1,BC858B,eb_v_max,5
DISES00616-1,BC858B,c_current_max,100
DISES00616-1,BC858B,dev_dissipation,250
DISES00616-1,BC858B,stg_temp_min,-55
DISES00616-1,BC858B,stg_temp_max,150
DISES00616-1,BC858B,dc_gain_min,220
DISES00616-1,BC858C,polarity,PNP
DISES00616-1,BC858C,ce_v_max,30
DISES00616-1,BC858C,cb_v_max,30
DISES00616-1,BC858C,eb_v_max,5
DISES00616-1,BC858C,c_current_max,100
DISES00616-1,BC858C,dev_dissipation,250
DISES00616-1,BC858C,stg_temp_min,-55
DISES00616-1,BC858C,stg_temp_max,150
DISES00616-1,BC858C,dc_gain_min,420
DISES00616-1,BC859,polarity,PNP
DISES00616-1,BC859,ce_v_max,30
DISES00616-1,BC859,cb_v_max,30
DISES00616-1,BC859,eb_v_max,5
DISES00616-1,BC859,c_current_max,100
DISES00616-1,BC859,dev_dissipation,250
DISES00616-1,BC859,stg_temp_min,-55
DISES00616-1,BC859,stg_temp_max,150
DISES00616-1,BC859,dc_gain_min,220
DISES00616-1,BC859B,polarity,PNP
DISES00616-1,BC859B,ce_v_max,30
DISES00616-1,BC859B,cb_v_max,30
DISES00616-1,BC859B,eb_v_max,5
DISES00616-1,BC859B,c_current_max,100
DISES00616-1,BC859B,dev_dissipation,250
DISES00616-1,BC859B,stg_temp_min,-55
DISES00616-1,BC859B,stg_temp_max,150
DISES00616-1,BC859B,dc_gain_min,220
DISES00616-1,BC859C,polarity,PNP
DISES00616-1,BC859C,ce_v_max,30
DISES00616-1,BC859C,cb_v_max,30
DISES00616-1,BC859C,eb_v_max,5
DISES00616-1,BC859C,c_current_max,100
DISES00616-1,BC859C,dev_dissipation,250
DISES00616-1,BC859C,stg_temp_min,-55
DISES00616-1,BC859C,stg_temp_max,150
DISES00616-1,BC859C,dc_gain_min,420
DISES00616-1,BC860,polarity,PNP
DISES00616-1,BC860,ce_v_max,45
DISES00616-1,BC860,cb_v_max,50
DISES00616-1,BC860,eb_v_max,5
DISES00616-1,BC860,c_current_max,100
DISES00616-1,BC860,dev_dissipation,250
DISES00616-1,BC860,stg_temp_min,-55
DISES00616-1,BC860,stg_temp_max,150
DISES00616-1,BC860,dc_gain_min,220
DISES00616-1,BC860B,polarity,PNP
DISES00616-1,BC860B,ce_v_max,45
DISES00616-1,BC860B,cb_v_max,50
DISES00616-1,BC860B,eb_v_max,5
DISES00616-1,BC860B,c_current_max,100
DISES00616-1,BC860B,dev_dissipation,250
DISES00616-1,BC860B,stg_temp_min,-55
DISES00616-1,BC860B,stg_temp_max,150
DISES00616-1,BC860B,dc_gain_min,220
DISES00616-1,BC860C,polarity,PNP
DISES00616-1,BC860C,ce_v_max,45
DISES00616-1,BC860C,cb_v_max,50
DISES00616-1,BC860C,eb_v_max,5
DISES00616-1,BC860C,c_current_max,100
DISES00616-1,BC860C,dev_dissipation,250
DISES00616-1,BC860C,stg_temp_min,-55
DISES00616-1,BC860C,stg_temp_max,150
DISES00616-1,BC860C,dc_gain_min,420
DISES00645-1,BC817K,polarity,NPN
DISES00645-1,BC817K,ce_v_max,45
DISES00645-1,BC817K,cb_v_max,50
DISES00645-1,BC817K,eb_v_max,5
DISES00645-1,BC817K,c_current_max,500
DISES00645-1,BC817K,dev_dissipation,500
DISES00645-1,BC817K,stg_temp_min,-55
DISES00645-1,BC817K,stg_temp_max,150
DISES00645-1,BC817K,dc_gain_min,40
DISES00645-1,BC817K,dc_gain_min,100
DISES00645-1,BC817K-16,polarity,NPN
DISES00645-1,BC817K-16,ce_v_max,45
DISES00645-1,BC817K-16,cb_v_max,50
DISES00645-1,BC817K-16,eb_v_max,5
DISES00645-1,BC817K-16,c_current_max,500
DISES00645-1,BC817K-16,dev_dissipation,500
DISES00645-1,BC817K-16,stg_temp_min,-55
DISES00645-1,BC817K-16,stg_temp_max,150
DISES00645-1,BC817K-16,dc_gain_min,40
DISES00645-1,BC817K-16,dc_gain_min,100
DISES00645-1,BC817K-25,polarity,NPN
DISES00645-1,BC817K-25,ce_v_max,45
DISES00645-1,BC817K-25,cb_v_max,50
DISES00645-1,BC817K-25,eb_v_max,5
DISES00645-1,BC817K-25,c_current_max,500
DISES00645-1,BC817K-25,dev_dissipation,500
DISES00645-1,BC817K-25,stg_temp_min,-55
DISES00645-1,BC817K-25,stg_temp_max,150
DISES00645-1,BC817K-25,dc_gain_min,40
DISES00645-1,BC817K-25,dc_gain_min,160
DISES00645-1,BC817K-40,polarity,NPN
DISES00645-1,BC817K-40,ce_v_max,45
DISES00645-1,BC817K-40,cb_v_max,50
DISES00645-1,BC817K-40,eb_v_max,5
DISES00645-1,BC817K-40,c_current_max,500
DISES00645-1,BC817K-40,dev_dissipation,500
DISES00645-1,BC817K-40,stg_temp_min,-55
DISES00645-1,BC817K-40,stg_temp_max,150
DISES00645-1,BC817K-40,dc_gain_min,40
DISES00645-1,BC817K-40,dc_gain_min,250
DISES00645-1,BC818K,polarity,NPN
DISES00645-1,BC818K,ce_v_max,25
DISES00645-1,BC818K,cb_v_max,30
DISES00645-1,BC818K,eb_v_max,5
DISES00645-1,BC818K,c_current_max,500
DISES00645-1,BC818K,dev_dissipation,500
DISES00645-1,BC818K,stg_temp_min,-55
DISES00645-1,BC818K,stg_temp_max,150
DISES00645-1,BC818K,dc_gain_min,40
DISES00645-1,BC818K,dc_gain_min,100
DISES00645-1,BC818K-16,polarity,NPN
DISES00645-1,BC818K-16,ce_v_max,25
DISES00645-1,BC818K-16,cb_v_max,30
DISES00645-1,BC818K-16,eb_v_max,5
DISES00645-1,BC818K-16,c_current_max,500
DISES00645-1,BC818K-16,dev_dissipation,500
DISES00645-1,BC818K-16,stg_temp_min,-55
DISES00645-1,BC818K-16,stg_temp_max,150
DISES00645-1,BC818K-16,dc_gain_min,40
DISES00645-1,BC818K-16,dc_gain_min,100
DISES00645-1,BC818K-25,polarity,NPN
DISES00645-1,BC818K-25,ce_v_max,25
DISES00645-1,BC818K-25,cb_v_max,30
DISES00645-1,BC818K-25,eb_v_max,5
DISES00645-1,BC818K-25,c_current_max,500
DISES00645-1,BC818K-25,dev_dissipation,500
DISES00645-1,BC818K-25,stg_temp_min,-55
DISES00645-1,BC818K-25,stg_temp_max,150
DISES00645-1,BC818K-25,dc_gain_min,40
DISES00645-1,BC818K-25,dc_gain_min,160
DISES00645-1,BC818K-40,polarity,NPN
DISES00645-1,BC818K-40,ce_v_max,25
DISES00645-1,BC818K-40,cb_v_max,30
DISES00645-1,BC818K-40,eb_v_max,5
DISES00645-1,BC818K-40,c_current_max,500
DISES00645-1,BC818K-40,dev_dissipation,500
DISES00645-1,BC818K-40,stg_temp_min,-55
DISES00645-1,BC818K-40,stg_temp_max,150
DISES00645-1,BC818K-40,dc_gain_min,40
DISES00645-1,BC818K-40,dc_gain_min,250
dtc114w,DTC114W,polarity,NPN
dtc114w,DTC114W,c_current_max,100
dtc114w,DTC114W,dev_dissipation,150
dtc114w,DTC114W,stg_temp_min,-55
dtc114w,DTC114W,stg_temp_max,150
dtc114w,DTC114W,dc_gain_min,24
dtc114w,DTC114WE,polarity,NPN
dtc114w,DTC114WE,c_current_max,100
dtc114w,DTC114WE,dev_dissipation,150
dtc114w,DTC114WE,stg_temp_min,-55
dtc114w,DTC114WE,stg_temp_max,150
dtc114w,DTC114WE,dc_gain_min,24
dtc114w,DTC114WKA,polarity,NPN
dtc114w,DTC114WKA,c_current_max,100
dtc114w,DTC114WKA,dev_dissipation,200
dtc114w,DTC114WKA,stg_temp_min,-55
dtc114w,DTC114WKA,stg_temp_max,150
dtc114w,DTC114WKA,dc_gain_min,24
dtc114w,DTC114WUA,polarity,NPN
dtc114w,DTC114WUA,c_current_max,100
dtc114w,DTC114WUA,dev_dissipation,200
dtc114w,DTC114WUA,stg_temp_min,-55
dtc114w,DTC114WUA,stg_temp_max,150
dtc114w,DTC114WUA,dc_gain_min,24
FAIRS19194-1,BC856,polarity,PNP
FAIRS19194-1,BC856,ce_v_max,65
FAIRS19194-1,BC856,cb_v_max,80
FAIRS19194-1,BC856,eb_v_max,5
FAIRS19194-1,BC856,c_current_max,100
FAIRS19194-1,BC856,dev_dissipation,310
FAIRS19194-1,BC856,stg_temp_min,-65
FAIRS19194-1,BC856,stg_temp_max,150
FAIRS19194-1,BC856,dc_gain_min,110
FAIRS19194-1,BC856A,polarity,PNP
FAIRS19194-1,BC856A,ce_v_max,65
FAIRS19194-1,BC856A,cb_v_max,80
FAIRS19194-1,BC856A,eb_v_max,5
FAIRS19194-1,BC856A,c_current_max,100
FAIRS19194-1,BC856A,dev_dissipation,310
FAIRS19194-1,BC856A,stg_temp_min,-65
FAIRS19194-1,BC856A,stg_temp_max,150
FAIRS19194-1,BC856A,dc_gain_min,110
FAIRS19194-1,BC856B,polarity,PNP
FAIRS19194-1,BC856B,ce_v_max,65
FAIRS19194-1,BC856B,cb_v_max,80
FAIRS19194-1,BC856B,eb_v_max,5
FAIRS19194-1,BC856B,c_current_max,100
FAIRS19194-1,BC856B,dev_dissipation,310
FAIRS19194-1,BC856B,stg_temp_min,-65
FAIRS19194-1,BC856B,stg_temp_max,150
FAIRS19194-1,BC856B,dc_gain_min,110
FAIRS19194-1,BC856B,dc_gain_min,200
FAIRS19194-1,BC856C,polarity,PNP
FAIRS19194-1,BC856C,ce_v_max,65
FAIRS19194-1,BC856C,cb_v_max,80
FAIRS19194-1,BC856C,eb_v_max,5
FAIRS19194-1,BC856C,c_current_max,100
FAIRS19194-1,BC856C,dev_dissipation,310
FAIRS19194-1,BC856C,stg_temp_min,-65
FAIRS19194-1,BC856C,stg_temp_max,150
FAIRS19194-1,BC856C,dc_gain_min,110
FAIRS19194-1,BC856C,dc_gain_min,420
FAIRS19194-1,BC857,polarity,PNP
FAIRS19194-1,BC857,ce_v_max,45
FAIRS19194-1,BC857,cb_v_max,50
FAIRS19194-1,BC857,eb_v_max,5
FAIRS19194-1,BC857,c_current_max,100
FAIRS19194-1,BC857,dev_dissipation,310
FAIRS19194-1,BC857,stg_temp_min,-65
FAIRS19194-1,BC857,stg_temp_max,150
FAIRS19194-1,BC857,dc_gain_min,110
FAIRS19194-1,BC857A,polarity,PNP
FAIRS19194-1,BC857A,ce_v_max,45
FAIRS19194-1,BC857A,cb_v_max,50
FAIRS19194-1,BC857A,eb_v_max,5
FAIRS19194-1,BC857A,c_current_max,100
FAIRS19194-1,BC857A,dev_dissipation,310
FAIRS19194-1,BC857A,stg_temp_min,-65
FAIRS19194-1,BC857A,stg_temp_max,150
FAIRS19194-1,BC857A,dc_gain_min,110
FAIRS19194-1,BC857B,polarity,PNP
FAIRS19194-1,BC857B,ce_v_max,45
FAIRS19194-1,BC857B,cb_v_max,50
FAIRS19194-1,BC857B,eb_v_max,5
FAIRS19194-1,BC857B,c_current_max,100
FAIRS19194-1,BC857B,dev_dissipation,310
FAIRS19194-1,BC857B,stg_temp_min,-65
FAIRS19194-1,BC857B,stg_temp_max,150
FAIRS19194-1,BC857B,dc_gain_min,110
FAIRS19194-1,BC857B,dc_gain_min,200
FAIRS19194-1,BC857C,polarity,PNP
FAIRS19194-1,BC857C,ce_v_max,45
FAIRS19194-1,BC857C,cb_v_max,50
FAIRS19194-1,BC857C,eb_v_max,5
FAIRS19194-1,BC857C,c_current_max,100
FAIRS19194-1,BC857C,dev_dissipation,310
FAIRS19194-1,BC857C,stg_temp_min,-65
FAIRS19194-1,BC857C,stg_temp_max,150
FAIRS19194-1,BC857C,dc_gain_min,110
FAIRS19194-1,BC857C,dc_gain_min,420
FAIRS19194-1,BC858,polarity,PNP
FAIRS19194-1,BC858,ce_v_max,30
FAIRS19194-1,BC858,cb_v_max,30
FAIRS19194-1,BC858,eb_v_max,5
FAIRS19194-1,BC858,c_current_max,100
FAIRS19194-1,BC858,dev_dissipation,310
FAIRS19194-1,BC858,stg_temp_min,-65
FAIRS19194-1,BC858,stg_temp_max,150
FAIRS19194-1,BC858,dc_gain_min,110
FAIRS19194-1,BC858A,polarity,PNP
FAIRS19194-1,BC858A,ce_v_max,30
FAIRS19194-1,BC858A,cb_v_max,30
FAIRS19194-1,BC858A,eb_v_max,5
FAIRS19194-1,BC858A,c_current_max,100
FAIRS19194-1,BC858A,dev_dissipation,310
FAIRS19194-1,BC858A,stg_temp_min,-65
FAIRS19194-1,BC858A,stg_temp_max,150
FAIRS19194-1,BC858A,dc_gain_min,110
FAIRS19194-1,BC858B,polarity,PNP
FAIRS19194-1,BC858B,ce_v_max,30
FAIRS19194-1,BC858B,cb_v_max,30
FAIRS19194-1,BC858B,eb_v_max,5
FAIRS19194-1,BC858B,c_current_max,100
FAIRS19194-1,BC858B,dev_dissipation,310
FAIRS19194-1,BC858B,stg_temp_min,-65
FAIRS19194-1,BC858B,stg_temp_max,150
FAIRS19194-1,BC858B,dc_gain_min,110
FAIRS19194-1,BC858B,dc_gain_min,200
FAIRS19194-1,BC858C,polarity,PNP
FAIRS19194-1,BC858C,ce_v_max,30
FAIRS19194-1,BC858C,cb_v_max,30
FAIRS19194-1,BC858C,eb_v_max,5
FAIRS19194-1,BC858C,c_current_max,100
FAIRS19194-1,BC858C,dev_dissipation,310
FAIRS19194-1,BC858C,stg_temp_min,-65
FAIRS19194-1,BC858C,stg_temp_max,150
FAIRS19194-1,BC858C,dc_gain_min,110
FAIRS19194-1,BC858C,dc_gain_min,420
FAIRS19194-1,BC859,polarity,PNP
FAIRS19194-1,BC859,ce_v_max,30
FAIRS19194-1,BC859,cb_v_max,30
FAIRS19194-1,BC859,eb_v_max,5
FAIRS19194-1,BC859,c_current_max,100
FAIRS19194-1,BC859,dev_dissipation,310
FAIRS19194-1,BC859,stg_temp_min,-65
FAIRS19194-1,BC859,stg_temp_max,150
FAIRS19194-1,BC859,dc_gain_min,110
FAIRS19194-1,BC859A,polarity,PNP
FAIRS19194-1,BC859A,ce_v_max,30
FAIRS19194-1,BC859A,cb_v_max,30
FAIRS19194-1,BC859A,eb_v_max,5
FAIRS19194-1,BC859A,c_current_max,100
FAIRS19194-1,BC859A,dev_dissipation,310
FAIRS19194-1,BC859A,stg_temp_min,-65
FAIRS19194-1,BC859A,stg_temp_max,150
FAIRS19194-1,BC859A,dc_gain_min,110
FAIRS19194-1,BC859B,polarity,PNP
FAIRS19194-1,BC859B,ce_v_max,30
FAIRS19194-1,BC859B,cb_v_max,30
FAIRS19194-1,BC859B,eb_v_max,5
FAIRS19194-1,BC859B,c_current_max,100
FAIRS19194-1,BC859B,dev_dissipation,310
FAIRS19194-1,BC859B,stg_temp_min,-65
FAIRS19194-1,BC859B,stg_temp_max,150
FAIRS19194-1,BC859B,dc_gain_min,110
FAIRS19194-1,BC859B,dc_gain_min,200
FAIRS19194-1,BC859C,polarity,PNP
FAIRS19194-1,BC859C,ce_v_max,30
FAIRS19194-1,BC859C,cb_v_max,30
FAIRS19194-1,BC859C,eb_v_max,5
FAIRS19194-1,BC859C,c_current_max,100
FAIRS19194-1,BC859C,dev_dissipation,310
FAIRS19194-1,BC859C,stg_temp_min,-65
FAIRS19194-1,BC859C,stg_temp_max,150
FAIRS19194-1,BC859C,dc_gain_min,110
FAIRS19194-1,BC859C,dc_gain_min,420
FAIRS19194-1,BC860,polarity,PNP
FAIRS19194-1,BC860,ce_v_max,45
FAIRS19194-1,BC860,cb_v_max,50
FAIRS19194-1,BC860,eb_v_max,5
FAIRS19194-1,BC860,c_current_max,100
FAIRS19194-1,BC860,dev_dissipation,310
FAIRS19194-1,BC860,stg_temp_min,-65
FAIRS19194-1,BC860,stg_temp_max,150
FAIRS19194-1,BC860,dc_gain_min,110
